user_id,business_id
qwn0KVWVL5pB8_TIns62MA,Shl3mwCOqM6pfQKyY_nVgQ
4xCg3ebK33o7LpXMFJnbdA,9bZnWyW_AkF3p-ax0A8FPQ
3kOiqN8FUDz54CsbdfaWRg,l1Vt6y_0ntMhErLBRgFHFA
1hrTngru_BCSR11EWackyw,_Jt596tjji2NG9tKhIsW2g
pDyxU8j9_4RTBct3iU1DJw,kOsLCcNDWii4Bg4evWANxw
jpCAY59aRlqqiEnmVq23Bw,eyhW9aHrdzpxhp3rkreX-Q
XbiKsujS_qxU3xsr0xUqmQ,AQJPI5rnkb7pBnBMWtSjvw
ZE09zaiVZnVz-P245EOHkw,BJRh7_SnU9zK9YzyO6FlHQ
p3xVYeWAO6mhc18bwIZOiw,BSmqxPbQglQwP2R56OqOag
5Q3J19sYxOMqXtQklNo50g,0zeQRzpO06evIZfcR_aZ5w
FJsFwTjjHWg7XNJzpzlBxw,AfN3Z1U6QPEgAb5F2CQm8w
s7W-PFXAhqBxTw0wqJ1JEA,fKlr9qNoV37WQJwQ826POg
1cs72lf-HSicsAZ7TN-0Og,PwCjQocjoKuB-Knd6M1TEQ
dysexUDuuySI51HOzR8j0w,IT_4EEIbv6Ox1jBRMyE7pg
JGf7wE44t6rQfyI1Au9tpQ,wiuhohHv4fP2LY5yogv-vQ
WEHLoP9_BvlTqWt0544LIw,vdCO-FA2L86XpMazfYlnVw
pGwYyA8IMXxuxJq4CS922w,sYSlKRCWmVeQr1hA6-WUzw
WgbocVhRcRXHwVyi9kfI4w,NXcV1HuXbfus0QNdI6UpOA
4JW4zQ1MUBnS_DirFbvH1A,Yo8ODT7aFMM2xKUd1yaBVw
e3lQeHIyiWpZmvjbRAX-gQ,J30gXRB2fLNI6OgUfucA3g
eVFk8BdwYNwr_blZ7Cb5gw,MohTx0z3LnzAnr0bIsstHQ
2beQcU3f4orQ9JBjq1qh3Q,Y-3a_Rl-sanlK7AFO_2jmg
W4ZuWztx47aiksyYPUMYDw,y3otpml08iLWdX5RCrWnbA
II6YjclTbesSBgsV4teGRQ,2pV-BNJvTL3f3EiMZlv6_w
lWD0yxQEHkUBn6YGgEs9pg,jHBiNNJpBdV64sYSCvTDXA
BGzavA_ddMr-jGmhArv7fg,4J4ZcvQFQfOXSrGeZxHYLg
nW4POvJR2MqjU90mnNPqvA,I4Nr-MVc26qWr08-S3Q1ow
52TQfYYvoXacyBc5g14iBg,5EMadlOW4sta6CEtJHf9uQ
9PABD_r4Lx725XKhc8t0Ow,HiqYus6muaBFlZtHhES7XQ
Q86N8c3n8dJC1ILXI93QcA,WgpxfYBGWolWEK8IQmXFJQ
cqDBxzGz-fcN9A7IA-7Wdg,OvmkybX6zGUEwcF9EvH52Q
dO-p-UhQo5SxHDBtWEdJrA,wqHpFkcZmOD8A9eNVRFLNg
9E35LB29RXJixo0563Iwew,U1ZVgF-kfkvv_rcoe0RglQ
jN5fQhW22c8tGUjmq4wyLg,UwIsqUFQBDMNofkTrAP_pw
e-RWt-hhWHGOXNYs1-dJdw,u6biYZCSOwyQ-WmXqQbbQA
0-JTqbJEo-tlGZ1WmD4x-A,d7YIAdXUb9Wz0HFq9EvV7A
NgP1fwHk6Q2Je5AVS_HEyg,jZiCSq7znfzf-0Nu9FEJGg
ycVIThPWpZa2TfTlonf4fQ,JTFFtWy_chbsHTs95yD_2Q
W6eRU8agCCdlhs-yVsIDVw,ZBtVuh3CHQzAMrx8UsbRRg
gP5__wHOxO3fIe_z6iDetw,W3okXUwaGiJXUBwtoEQfMA
EO_P54j0zb4oCempJoRaJw,ugLqbAvBdRDc-gS4hpslXw
Q9e6fqGLgOEh5H4rZNz-xg,cw4m6QjZVG2PkdSYeim1Gg
mnpYh0ugIrwyHB-YfqcgmA,QRJuF1Abui7KsH6G5ozD6g
Wu8SwJ59jjRjlctbdoczVg,6MhY_9EkUkKCvvN8rzXZzg
EE9txZm_zUFqWeYGVGaFNg,dKdApYVFDSNYsNOso6NYlA
U28l18-WzVstsV9oQ7ETOw,H94fBucKEuNKsjbSy7WODg
3uLLCmkMgcNewiAhkUmIMg,SJo_KaVzM0DdIVlEIKum1w
tWBLn4k1M7PLBtAtwAg73g,fQwB9Z98YEhkJit7c3z51A
ckrZO2kkSQtSJD7g5Iu5bg,dWFUKB_HPBIE87AFBHEb_w
_rX3HnkZLEp4yraAfXGYPw,VMr8sgoQOW0fo0qVJENajA
iIe1gtgyLqV0ZBbArDQkvg,xMbr0C6EuvaDEhDXWTFUzg
22OBHgW9aANX3vG87A-RSA,N4t78qF2C5jqYBjNr0j3_w
u5-v6m_pjqzNutXFAPPCDA,a9aW5e731lplWGHUZ02-zQ
Iqm6Ig0NcKXkwPsT2RyRwQ,4aCun88uZMOsAoymY5Li3w
o1fXOzXXj6zkbnCzJfwB6A,Cy8XYYDrZ5wd3Bq-toXMsg
Dk7adqVetge9iHraRsDrPg,zLT1pwPf2vo0Cnjygememg
qcw8mH_WhssKoSDKY8iRhQ,kYcqPDE_PRz3GpUaDpTRNQ
6DLbgqTCRDRhizvzJ0TWvg,1jpYP-JNOEYCMIzP4OlGuQ
msxc1VlPTD6E-0Kns7bIFw,G6BwYw_0_atLPTzI1uokIA
4m66tpqKs8JmoA26vB5xpQ,wl0QZqAzr1DelslQ02JGCQ
-wfi7b8_bjx_kpu_gNMTtA,AUv2UoAAi7VASJ6VK5lOlw
jWNooyYAuHWUpxnZGTRpeA,DqcD3YflYhArFsC4KVUnOw
aEMadd3c9ufio64ngrDu8A,1LSdIQQVvzzyDyiYPxztkg
fgkJ6KUlrmbKyLDQervxsw,umXvdus9LbC6oxtLdXelFQ
CGIIIhDPCBFxEn-Qqu944Q,WUq8HJHIZU4uteB154XN7w
pJYRi9MB06aiuL-w8Ms-Og,0uMK11Hq5pTLyxLE1lWRzQ
3kOiqN8FUDz54CsbdfaWRg,AkbfeCmcICFT9MAA8VcwgQ
rmnEwVndX_nrSn8s6sWoiA,mrnUt3IdLRf4j8WeeGGbpw
G4NY9gRhzO3Iv5g9NXg75g,8HOZJRybEinI3krJK6NHbg
arCfm3WbO06Vz94LFoHSug,VasgFCcYS8JUIdqb5KsPAQ
eA0Bzjhz-a5pvLs8ReXoFg,awI4hHMfa7H0Xf0-ChU5hg
fPwbR_3JGGHEsNdcONgQtg,IsoLzudHC50oJLiEWpwV-w
krzuqV8tqLh5si-xKLWwYg,K12EYif4vVDBno8S5RaWMQ
xO98fO5OVi2EHEdpEa9wFQ,KS_d3F_eIA6iTo6Wtj2O_w
FLONaf2m3fW5ZLZZZoOBAw,oz7PaA6zFtdi2nUxIYdlMg
iSLcHmTFAfr4GnjWuba8jw,eq-SNqLqUP5rAc_PZAHuEA
Db3Le2Hjmi0NLSmg9Iiadg,I20W-Ey9kbn1f61otZdYJg
4GMiCRD0V_zEL30289wECQ,SurnOSM2bVVN4-Js3G23RQ
lgc_n2qu-uI6Jg8OxPmA0g,3jtgg_GXH2-GQss_y1RCEA
449UTTSXRZ7mw8Cqib7yMA,NzdtzrrPY83hLE-uERbsTA
j8CDY13Uu626eKUQDNwahg,NAPuzJcanOp91dE4GXPOow
BGzavA_ddMr-jGmhArv7fg,UNlHO5PyA--hSM4SvbPGyg
rrVtOCkC50Bv_hA7jKA2HA,Nkrd86H6Z7IEsgka_fXkXw
lqfCumXC24HofGKkgn1Uiw,DHwG62oZACWX80Y74m1cyw
pgfEIQ0w9LUwQGjI7D-fLw,T5UBAJt5Kod_wQGbH6m9hA
tWBLn4k1M7PLBtAtwAg73g,-b-waFIsc6BJdXWOJMRKEQ
VRh-RRLwUXh73cNFtp0pJQ,QJatAcxYgK1Zp9BRZMAx7g
tWBLn4k1M7PLBtAtwAg73g,5ISHmxr0ZC_4xYEqgQ8GYg
T5PuqfF9dTjMQ5UEF_ewDQ,FYa3GUro-ezTM9zvKiocFw
VKzqqq2Nwn8Co4_QGRbFdw,hDL3Q-GNQlOuE04_zWEMJA
myErK49ehwFVpuqu8Swlpw,YtUaJkgKc1pucwdSq_DQeQ
W4ZuWztx47aiksyYPUMYDw,CU6n6XvfdZdrxhCcS2XC2g
7HFkF9A2xaHxLqwcFnJ0JQ,BcNCXaGLZb-IOjLNrVctUg
IefVUTqnZEmMjqW5LCkUPg,zqcGg4GKVK89NXp0rzJmPg
XPZVfP7DQCSL3Nb9t2vxsA,aiX_WP7NKPTdF9CfI-M-wg
lpwC3gp3hV1uw5fJbn-W8Q,I5RoKagQjGYCWgY4_fK_rQ
DbBpcxcTCwHxXxswVcgILw,ZjdcfPbkBVtMnXm8jLSV_A
G5RVRLUlfMqJJPn1Bml0AA,AyEtowSGi9vx0-xFfrgjWw
FYmWPx63uO5ZyNCvhuzVHw,IZNhxNgoIQL4tt0Ync8g4Q
HfaT1zkgTnBEnqcrMZ4hrQ,CAEc3lC_RV0RP6F6UwbE1g
hpShyZMl8fvzxhhzlAbxCQ,VgaP0t9g3367hVgYKj0BQA
XbiKsujS_qxU3xsr0xUqmQ,x3JHj5h33ouzw_Ynj-utJg
OyWKRNyuBDqtc2wAHWxKTg,xGHm4DZdVjo-fLO0EkRXvQ
nb-y1tJexT0QXMFzTSkJoA,fQt4D34vcJNtEf8Q4zte3w
euauAX1RAwea1-U6uh4AGw,WO3L0pmtAO8ozspmaVdHIg
AgIZIsULKNLL9uILkDmlQA,2ZovqwQWxWuvrbA5zx5bJQ
nMU8pqoJYs4vIiU174LxRQ,hamdxLntv7uASAmOSKBLig
5M6MLVulfGvRJpbHZazLWw,Igqp27BP7cm9vUu_WB0gRA
Hul3rFrokzKvu7fj7YoHjA,mqEFABeUq21t0SSJuL1vrg
e3lQeHIyiWpZmvjbRAX-gQ,m51uL1LZhKYf2y_yG4NEng
fgkJ6KUlrmbKyLDQervxsw,RNi6tW22UMgHwWLAb0mYdA
T_X-qS8PhrPVb_3RNuT63Q,MmQsPiVSN08WtmlsC_ZSVA
tWBLn4k1M7PLBtAtwAg73g,kK584Af-ny3m--9SIsrFhQ
HDaMfpZh0WbSIzxEQWH83Q,pD9P35iYuBA0e3pSD5imWw
2pVj1Hid6_Iq3Th9xI0aOQ,aAYl1-tsvP9Kzs7YESi8Rg
xU4silHWZGOWz92hPIdFpQ,0q_BHpxbikVtPRRLRu-U0g
BIVmxJFiBhfx05sGemHd5g,j2bx_ctb_ED3zbfSaqhQmQ
6DLbgqTCRDRhizvzJ0TWvg,Ym2ZmIZtfNPEw9jAfNLJfQ
KcEfVfc5nTPBDonYjJ3wOw,VyjyHoBg3KC5BSFRlD0ZPQ
SUDZZt4rRPDTMnBtRgLtSg,g8OnV26ywJlZpezdBnOWUQ
KDGywMWT8L1oy6pOrWtFpQ,xSuR0FK8cHzBLXowCV3Pyw
0gPHRQhqKMWHakZFcpcKRg,zm-nB9xWL0RWZ-zoL7JNuQ
9qfWKMI0nKJy7Ezq1l69xw,oFHvr1cAktvU-bQgrl4aPw
8iAvDinrt9kY4Zza3tyUJg,TeggG3duunpoy__1Y2SAyQ
b5IfTAghduuwdh_NT6KhIw,ujHiaprwCQ5ewziu0Vi9rw
W4ZuWztx47aiksyYPUMYDw,xP2amtgZImIWoz7zraP52g
AY-giXkQLUQYA4tzwhR-JA,rOqY1Vj8sQ6kL9XLVQRslw
G4NY9gRhzO3Iv5g9NXg75g,JVARU0VRB3fwzl1wABgaXQ
N8bPJNrqCGuUAazxqO9vHA,D7GGjbDErdqlS48Nyilfow
xGI-eYLBRkTcrZZGHmpdFA,jyZqmlaziZKtPv8AVTzciw
7WMbeIW3DTQE1HTYy3Gm8A,YRYO4dkcA26k-cmCYxaY1A
6fZRjqKKBeMBITUwF6nkMw,lvv9Vv_5i4IwvDdofO_rKg
1F5wbSbtUBzxS8IsM7fWsA,jyTtTFa169XYSD5KRMQsHg
BRkfT1_6dVouyUVfN4R-Pw,CKE9s1ClMaBgCkZ5hh2SHA
5DcDiCJETu5EklCDdXtnLw,xL-Ckvr8k8vEBJxC1wsCqQ
BGzavA_ddMr-jGmhArv7fg,q8MUVVuQpfR6v0HBHmAFxw
e34SFC9cscwS00mbsSyOBQ,DkYS3arLOhA8si5uUEmHOw
IKX74jdqvuUQRJm4G_JkOQ,dyQzw3VJxdMJ0YhHu09b4A
uthxOuTofP5Mv3s1Q68tmw,rw8YDgz69vqdeu-oLR4W8Q
AkIZlaQe7GUXttx_epYcfg,eEnNw3_hBvxcFHyr23kAuA
tSdz6ZkR0psn41cCaaTlYw,IT_4EEIbv6Ox1jBRMyE7pg
Sl9XpfE_CksfsBTouJR8ZQ,JwyH48vqADWY6HieOMDxgQ
niD6-JfPjSghgz0QpcOWWA,1qkKfqhO8z2XMzLLDFE96Q
BL2bwHhZvfLmaEpjziThEw,A7jbtXYFAZhErOW7xIQinA
dysexUDuuySI51HOzR8j0w,tk1vhYpCXB7L86OGp-livA
k4Ea_3A6l592Xcy2yeJqRA,-8R_-EkGpUhBk55K9Dd4mg
Vja5XijBxn-f0wzt92pWcw,Y7TAFsr6XBGwzxpsnLkyPw
TZlOWTAxjSwVxZSDzJXhdQ,12EDcm_yr8IgpscPYcpJUQ
cmQgRfaGjhR2WDyWX4h_fw,sxNMGQwUuaDsviR4BtuX0g
3kOiqN8FUDz54CsbdfaWRg,tKi4OvAlckcVzeP92InsOQ
oisQ6O_uV70PhWLqaNhbIg,Hn88g1QoTphdRJIJqH2iTw
J-fY-LbrJPzE4pZeF80u5g,I3lHQQ7CbN75JJCkkAqphQ
TVMmYI09y8-zJKiDfHEbSQ,CWNMLT-ppaUjLMmrnYDPVg
XbiKsujS_qxU3xsr0xUqmQ,O0zyXuEw_aojAK5ILW6WJA
OZAsoc8NKBNOW9I92VUw8A,CbpQD3NxSEoN4v7VDXYHAA
gYR7WF-M8k-zc2UBS1Uyzw,bDAkngRX4-ci1sAJfMWDbw
eh9uc8xHYR9-rki7fWggQQ,vl1aHp6pvnSmpoRQShWLjg
GGU4MePlHuvcTsxkdiyJWw,naX46MT7k6aDVB-j1jhBEg
msxc1VlPTD6E-0Kns7bIFw,fpM-O9Ul62xizBq9YNO_tQ
gY2kIp7-sb0lwBLAiJR6kw,hPclwunHi36YV8cPghWJBg
-oKAOZM2qp9F7RTti0tdRg,msJmDVMEd2fOnO5GEuWsoA
xRdl9ircjzxA7_j4qLFmGQ,25ayGzISIb6tCcygUXvVOw
lwuM1NDBoh3jBRiCchGP9w,90bL34o2KEes9pUnCOm7pQ
enjmnrbtraFC5M5TOvCLLw,lTixk1IT-D4hoMZ6LgoyHQ
bA9WgVY7je_Mrc1YbHJAiQ,gcouHCQrswvakJ6xSEKtFQ
PDAw26zhNQU-HhA0acpCWQ,TnQCwb3Tc7Y08FYCZTwprA
kRt3vvBbnljIs_4qUW9inw,GYmdm_Vy7sf9tji7WUcohg
T0Bx8kPTHiiA11d7occV6Q,-ICGmF2qUVKdvOehVNgPbg
4m66tpqKs8JmoA26vB5xpQ,VyVIneSU7XAWgMBllI6LnQ
JqYCbCXiuuTTAdii4ey0FA,4dw7ev_MWCgIlK3S2xJi-g
hZgREoZPC30EEilayde2Ug,2y7QIszMf2J7Vcs5gcPMGg
tXEqXYByl9NUD1WO2DjpPA,epb_jKqFvo34MoozEM3Qsg
dO-p-UhQo5SxHDBtWEdJrA,m7PPpShEdfhtV-7NnPN1Nw
i63FNJpfpp6riFK3Qoj0OA,h64WsOS_GL-ML18BbEgSkw
eNQ4mxccKfpzfASo4wPbnA,e28QkHbplw-Mp5VvwtBKtA
7WMbeIW3DTQE1HTYy3Gm8A,iyPtSR0s6EkvaQFbdJ_jVA
WRrnUS9tPRIbCYXnyFLsIQ,6KtYYZ4ARIVa2Zj2tOcp9g
GNveDpWy8RXsgVc6_GXbTA,O9O0tmaFq4_n4jEENEc1NQ
Xj9-p-_zm37ALyR1Qq34fQ,Nz9Tk-YjE6RHQBOExYbNng
ez05AxTfEpPyXfqK-AzyOw,pZGakjCbFoicCUTdqoewLw
AY-giXkQLUQYA4tzwhR-JA,eWVLCWSHCELXLLSOe9bW4Q
iboD-HEmzhLnqAbLYN-Qhw,vjhB95c5nOXflNoyq_jKzw
tWBLn4k1M7PLBtAtwAg73g,pirt56rq1DAB3JUJTev5Mw
N28YBXeGki4kGhz8aEcE5g,FDpHB2ran-gABhOmMCOEvw
Rg5nSgIU0bKVy4A-t9-Usg,kW0U0xCT6w-5lkLt_k0ysA
joy2-SK9M1_-vNvHMJZiWA,5xTHY_U8jn6MnXJMOSH69g
ZH6xJx_axR-61SHM-CeRpg,T9r-6274tdT-GpZtlluBKA
E8XGOZ0eLXeHU_y98TMXYw,NUhHkT1wfXsTLxt_tWwVXw
JmZFJ25Cn3qZaOkNFVQ8MQ,q-zZgXKAQFLEgMp9ZNllgQ
qsvLOLOfvrFQsMsMKyglDw,NeN3rVWC1ss1MDyP72ufAA
2-SBafGQMXtMl5YPhastnQ,yGMCl0vYigshkXiZFIDTNw
BGzavA_ddMr-jGmhArv7fg,H57kJV5TUpYyQrY0NvoWYw
Lh8-WayhgMEregqme9xIfg,825nC-s-cQG6Hsul5Gm2cA
Tl38LR3s2YCCB6r5nwvkhA,65eDIQ8bpMJFtgdyX7ulVA
bUKsaJzsT9ymgICT7if1KA,-P76AJ-L73FvsgqO4RnG2A
r4ipZqJBoV2g4SQa35Rb6Q,WWTQUb_NUAd5Q_k7jq2r0A
pgfEIQ0w9LUwQGjI7D-fLw,ICdoTODBaprN0UReete9VQ
4TGnP1M77mFXaMQjY2joyA,4-RYVpEEkAkw_7v875cGpQ
XGgL1mTvvD5w6Mc1bRnfdw,cTJjTKz2huGZ-ElScC2pSw
D7S9uXQszuD2owSPTTkQ2w,kCatAFdvOhpdeV5UZK-7Fw
okpxOGQty-JYKAyr_ak5_A,25wTaO0_Rk-GLb4k2uMs0Q
8BC2ziSaH8kBkai6wBiqnw,xmARZ_MuSfrQCXP4e8RQjg
TGo6H2hP6myp1tFgDsbP0g,LwGNsv1q19kMC2NrCH3jmg
Y8K2e0AVZEzGW6x5ukUsTQ,OETh78qcgDltvHULowwhJg
mqzisCyZ_tlpQt6HkNnhOw,bsrj9_hFAql3dlSf244zpg
Iqm6Ig0NcKXkwPsT2RyRwQ,2OJrznHaA4Gz_KYbQnAuzQ
wkRDnB2fPRzAZms5IyTNBA,4sAbjATsbj5XfIDIAeHtXA
fgkJ6KUlrmbKyLDQervxsw,D6K3VT6S8FwFm4u5uN8T8g
mx4Jv_D7lKOaB0CisiSE_w,TYLxdNFuszbS3ngvlqLUCg
qwn0KVWVL5pB8_TIns62MA,k4hqfK8W-ueygK6lL9MhjA
pxzs-Dy2hXTis-PuNCV37Q,zcScEL0WEdFkROcnz5379g
BGzavA_ddMr-jGmhArv7fg,GT9F0QY75FanKmQnIjrbfw
JCapJcvST-rREaLEvNRMcQ,OtGSQQzV7uF8XPAsNIh7Bw
yFwxbrmBFcDo22VJGdumYw,6l4sCVGDrkLMnuqufkGZWQ
3kOiqN8FUDz54CsbdfaWRg,cxVqsH6a5ro5PaWssb38kw
s5JSoctziii2ra_gGdkfMg,9PIC380tmNYpIC3z5cvcNA
KDGywMWT8L1oy6pOrWtFpQ,Ui0hzs2VFVMfa9B7xoJocg
onn2NucnbFIhzzNUAqCUGg,_WtxQbDK7B-ExGdeG-2j6Q
BERZXQx3o3Szrblp7oUh2Q,dwogRZ8Vdu7Pd4qSN0UwXg
OSiMzyrWqlRO69x24NTMpw,-FtngCwHCD2tRlH8jpj_Ag
BGzavA_ddMr-jGmhArv7fg,GGfavkYjctCjBpz3Zun4RA
W4ZuWztx47aiksyYPUMYDw,PtJ02ZaHGB7yQxMHI7hDMw
tWBLn4k1M7PLBtAtwAg73g,eTY4spa1fbdrcXVXSg8tyw
cvvHfEf5MJfuXs-VGr9KBw,1qkKfqhO8z2XMzLLDFE96Q
AxJGoc3jJMCa_sSyapdukA,eeBObpR9buRGsmWSS9Na-Q
h4-tynp_IgGUhGBszBAfyw,4q9XLYQTKCySbi7micYPVg
wduOKQAny9vWpHueo1Pgow,jtxwnAAfwskSC_TdB0E3bg
W4ZuWztx47aiksyYPUMYDw,0PFaDqDinxlLhGk4D522AA
KoWy4y6IvpPnIk4IPBSCuQ,sWqQQRiD3YBxNJlPrMSNIw
Q-hNRcWlowOgvBuZBrtRlw,echKb3O_HZEzkzEMa7exoQ
p3xVYeWAO6mhc18bwIZOiw,BxwUDCVbBH0supUQ1wNslw
xFWfc4ZaUJFHbIgtBWhEaA,dxlWVB53GMjhldtCyfFIcA
BGzavA_ddMr-jGmhArv7fg,OqYZdBUgmId7tZMAVpiFCw
TPQft6WKCmnARjobO54CeQ,FYmIns97Fv5nlg6U6zX_Kw
L9xKRPmqL8r3GucfwH3fdQ,8qC6M0kvOu9L_2QVh5pfhg
OYtEXebyX9_Up2CnhGd78w,EN3j87O4VOsMHTCrcVt2pQ
ozjPsnxs5Y6Tc668pf8WJA,D3dAx-QW_uuClz4MambeHA
BNj0oqrUufWbsRapM2Jphg,aiX_WP7NKPTdF9CfI-M-wg
kycmV0BwP4-rPd1tEHWMDQ,w6zW6gIyg1sI5V6Wag_SYg
PVGVaZQLCLh28rLykh6CSQ,ARWLV46iIa3Dvt1y8-SPpA
okpxOGQty-JYKAyr_ak5_A,NY80DkkCfEl198JmwtO4pA
cMlXIN9dFp3WpboNUDwvgg,-yQHIYKXH3HAdhh1W52OMQ
lDRN7THOfVrwsqns46fLPQ,tmJqHYxD4rFUNyaV9tPxLQ
cvD5tlCqjKflla6uxQl6Aw,zidkKI_N1OPxsiddTOQH_Q
jWNooyYAuHWUpxnZGTRpeA,HuHWkuqcMZ9CAwa03VX6Ww
NgP1fwHk6Q2Je5AVS_HEyg,aWlvKKSAE6ZFPK3ij6ubqg
TrSM8ON_YdVASOJmMbwnGA,o65tYlxYwa8xkEoMr3HwWQ
z58KXI7ZNg8_w0DKjgOSfQ,lH0Ph4DiYSqj9UJBXAq8hQ
niD6-JfPjSghgz0QpcOWWA,Quayv4ZFz7z9xKQHnXbQQg
CaxuKZ975LQ-9X_9ckL0-A,L2p0vO3fsS2LC6hhQo3CzA
EV0MhhY5lDttXQ4S-1fScw,G9OOkWH5rLHN3DKNPMv1lg
oqvvL4d5SAKzvJ_kHlz8Gw,McPUgVVyRhNf0v06pPuV4w
vmqM4ElUpddM32aBhIWhTQ,q9_gLvTNf11etVxbH7JY0Q
QrtY7-PmgiBkBT8LPYSqwQ,xEH00X_VoRepWKXQrragmw
JbOoUl6o7GKCAuiXWVwYvA,aEmlzZ47NrphyTQUDZKL6g
C9QPC4Qs1tIhHUeeLYXfig,VkIKXVbSfcbxybbxbEt98w
VvC0o-ipycCZkIgDAGvCKg,JpgVl3d20CMRNjf1DVnzGA
hbG3FyGukfX4r7WOfELamg,7VShkfLFDaTngFMd8fl5Rw
QhhTEJfviIjG9Jv-8xc_6Q,JPWg9acsCv_om9UFYGMJbA
pJYRi9MB06aiuL-w8Ms-Og,maS4-kCcNIhBG3EZcTxn9g
22OBHgW9aANX3vG87A-RSA,8NQNJZgL5bshPkGzQ76SDQ
10gQ-ARzQqQKE3HVeBuiWA,5JjGTaZkHbbjBrzBODcsAQ
L4eKF2DeFJ1tCAmEHxFjug,kL-ewcgP_Qbakdf1afIqIA
byX-BZzD1ZB3fQMQNpGeOQ,HmsCerK_rub0Ulo0aC0f9A
LBYfP1qhGVScjzDR_5x4XQ,3GfdCuI0YCc5U3rLLLPHUw
mfh0N8JSVtLudPZ_tC_Ofg,1_RnfPCfPKAhEolhM5yeUw
TF78AltneN3sRsI9InwT1w,PHDLY8SM8ISBFSRBMskNZw
F4UujRuCL4uS10motd7g1g,SMPbvZLSMMb7KU76YNYMGg
vRbNNlNKkglChlyFjZS5fg,jmyvOW6G2T1fIePvajB4nQ
aICTPYAfBc8-H-RT8x8vXg,rswuhMY5vCbvZvF2wBIhqg
2_F_KkmL7P-yHR9pOk1rDA,9v9cMGBpUm_IzTuPfXXEOw
HQSt__4nn_XCY6ZQszvkmQ,SU6DscrONGa2tOB2th7RJA
IKLQx0GzJ2ITSz8rcVAc_w,2XkVexeY_8zyc9nriSElQg
7p4mOmAl0X1P-ACgLcH2Yg,0-k_-9YoWXpmtiaLdKeQJQ
dn56tvnl3NIWcAE5-r-oJw,hPTx2Y5e4Czbr21XcbDN8g
tWBLn4k1M7PLBtAtwAg73g,Ado3kudEn4uApQBWFCqWLA
yb69imMANqfluctYJkCw7w,HTxRFiQdK6Vk3GKGDsKThg
jWNooyYAuHWUpxnZGTRpeA,OY--Bo-QFgxL4KFZYn0iSg
GNveDpWy8RXsgVc6_GXbTA,GIsXsscu-zXZ17WI5_NFyg
5DcDiCJETu5EklCDdXtnLw,DPA9MQKkCqT0qnevsG740A
5DcDiCJETu5EklCDdXtnLw,QNfh79NwsNnl-AngRhg2ww
EYKg5Y1Y_zk_tW32jTKuCg,l4pAkHCVUKAcDvo-iNSbYA
tWBLn4k1M7PLBtAtwAg73g,fqBnZxSkG287OOyU9LvTig
1NaklbYVEU8NSc8fsZAu7w,c0LlClom1qONqByoagqPGw
ViuuLpPzMoKEHd8tr5ER5g,VoayviMR2sm4C0CSh_I8Nw
Xj9-p-_zm37ALyR1Qq34fQ,Z1wApYkrMmMQinjDdbSLbg
yP9UGWeV92pbUY-oMuqPig,Akl6WDSUwYQ3zanxczLNSg
NIeLhx7kQ7KROhH2zs5qYw,NlNZgDWJhOYz9zoKE2ydMQ
kHiB8DgO_68gkXbob7pgzw,lC1bj0QhHp8cyzUtvrmeBQ
eh9uc8xHYR9-rki7fWggQQ,065c76tt1dXBNmoGBymUgQ
UR6t69MUX37f6D3W49n-OQ,tveb-DkZ0lnwgKb_oavl6A
BGzavA_ddMr-jGmhArv7fg,8MWiywu09bhLWIpzVaD4gw
AjU1dYlzNVi_GRiWthHjhg,AMTNJbYbu0OMMAkx4meQxw
tWBLn4k1M7PLBtAtwAg73g,3hAdWcV7GMYTEkCCf3KKIQ
oX9xXNjB371H9PJ0x4BpVA,qC0Di2wDeUBMSMbz6fdYBw
BM8DyrNxLRa_yPo4_Kczdw,dnxAbIPQHmxmYkSYYATISQ
m-BZLIIh5PCAKnzH0qj_0Q,kwacNh9UDn_sIf0-wBatgA
9unlBkftcCxEuOzPliukQw,P7pxQFqr7yBKMMI2J51udw
XbiKsujS_qxU3xsr0xUqmQ,8CcmHGUGlEEF2eNvS3ndMg
ZH6xJx_axR-61SHM-CeRpg,Yu_WYzA4zIlCxAWqpDJchw
8xauBMcpppb7PVvmPSz8Qg,qzEbJYvnC8PbFl9JlX2FsA
M-_wDQAYL7K5W-wozBmUzQ,uE1sIGWRJwpLPN858FRPRw
jtIT-nVgQazeRUTCoRspug,qX116WMOppAblGKxoQwlYA
5ITCh67SVNyaqxY4Veb0CA,sKA6EOpxvBtCg7Ipuhl1RQ
h9y55WNNg7SYg3kQwzTMmQ,5K1MooOvs4A9VXnykGP3UA
ZC1HhipU2iMiH3AR7joC7Q,nsNONDHbV7Vudqh21uicqw
qSrV0puglRxyxbwzOS05Tw,kd1NhNWvWo5AhBUSaGeSiw
WMx0SlC4L7FDyJFucLQZbw,_MUHpxyrdwAyghqJF8I7TQ
NwxF1Ftc-4P5Pl_SSXThQA,dSJ5geXtpCiRmL0FWSYoIQ
nlyghbg-dlSHWYYOl80Hng,zZkzpVgMP8xaXg3uMscCjQ
2QKg3LZWOCWNZhKNulShHA,ZDoXr27YooSll6FTD36RkA
GJ1jUThFFIPFSixgzsrVtw,MQC_pj0oDtENPFP8nhoh2Q
z5N2pDgstsYp3OCYeNFLxw,4ps8h03Ma6pWNgF1bs5-gQ
8f8f9pTEJ6pGK-3qOSU-QA,2OgaMsHjo3VbcdQ0imHqkw
Wu8SwJ59jjRjlctbdoczVg,jvwzhzA9vsfJHCdlbLkHZw
